Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,5.4474,1.27423,-0.116309,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,1
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:29,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,4.61744,-0.00101787,-0.164621,4.14868,0.0953554,-0.150841,0.205,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:30,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.16773,-0.352359,-0.206892,4.70376,-0.248369,-0.193069,0.213,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0.2,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0,0,0
2024-11-27 15:50:31,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.37603,-0.39608,-0.206892,4.91264,-0.289207,-0.193069,0.22,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:32,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.59133,-0.441269,-0.206892,5.12854,-0.331416,-0.193069,0.229,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:33,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,5.81546,-0.488313,-0.206892,5.3533,-0.375358,-0.193069,0.237,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:34,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.04788,-0.537098,-0.206892,5.58637,-0.420925,-0.193069,0.245,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:35,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.28715,-0.587319,-0.206892,5.82631,-0.467834,-0.193069,0.257,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:36,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.53867,-0.640112,-0.206892,6.07854,-0.517145,-0.193069,0.267,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:37,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,6.79998,-0.69496,-0.206892,6.34059,-0.568377,-0.193069,0.277,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
