Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:36,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,-0.124577,0.750002,0.028307,-0.440724,0.763437,0.0376793,0.215,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:37,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.0903274,0.756086,0.028307,-0.225886,0.771536,0.0376793,0.223,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:38,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.313248,0.762398,0.028307,-0.00303406,0.779936,0.0376793,0.229,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:39,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.542161,0.76888,0.028307,0.225808,0.788563,0.0376793,0.234,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:40,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,0.776058,0.775503,0.028307,0.459633,0.797378,0.0376793,0.242,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:41,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.01797,0.782352,0.028307,0.701475,0.806494,0.0376793,0.257,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:42,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.27487,0.789626,0.028307,0.958293,0.816176,0.0376793,0.27,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.54476,0.797268,0.028307,0.958293,0.816176,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:43,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.54476,0.797268,0.028307,1.22809,0.826347,0.0376793,0.28,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:44,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,1.82482,0.805198,0.028307,1.50807,0.836901,0.0376793,0.289,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:45,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.11352,0.813372,0.028307,1.79668,0.847781,0.0376793,0.297,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
